Text,Top5%,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Pct_1,Pct_2,Pct_3,Pct_4,Pct_5
"Dinosaurs little, dinosaurs so small. Does this one look like a dinosaur at all?",0.38761290907859802,12,0,25,22,20,0.106815,0.0882262,0.0715422,0.0709881,0.0500416
"Henry had closed his eyes and blew. I wish, he thought, that this were someone else's birthday. And he tried hard not to cry.",0.38699391484260559,34,46,5,35,27,0.131978,0.121745,0.0524167,0.0411764,0.0396772
Where is Emily Elizabeth?,0.3864034041762352,41,22,12,55,25,0.171391,0.0644243,0.0526459,0.0512171,0.0467252
No Fun for Gus,0.38563764095306396,5,34,27,56,35,0.0906195,0.0850607,0.0817185,0.0663374,0.0619015
"'Those little black spots are frog eggs,' Sam's father said. 'Frogs lay eggs in the lake.'",0.38549495488405228,0,25,12,51,39,0.166731,0.0608701,0.0559145,0.0527647,0.0492151
"When the wave receded, Baby Duck saw a boy walk down the beach. The boy ran over to the yellow duck and picked it up.",0.38447588682174683,11,48,12,0,51,0.170391,0.0776171,0.0512468,0.0486855,0.0365353
'There!' said Jan. 'There's my jazz class. Let's go!',0.38443997502326965,40,58,11,57,33,0.0957643,0.090503,0.0745227,0.0732451,0.0504049
Clifford can hop.,0.38317092135548592,40,58,30,38,44,0.126183,0.070675,0.0674112,0.0621743,0.0567274
Then Papa appeared with helium balloons and a special party hat for Henry which looked like a crown. Everybody clapped.,0.3828384131193161,40,0,51,25,42,0.220813,0.0480608,0.0446202,0.0349451,0.0343997
It is fun to have friends.,0.38272841274738312,7,53,16,30,33,0.0940456,0.0799834,0.0705904,0.0698438,0.0682652
"Danny's mom said, 'OK.' His dad said, 'OK.' His teacher said, 'OK.' His sister said, 'That's silly.'",0.38258570060133934,0,25,12,51,22,0.11155,0.0920544,0.0807877,0.0531114,0.0450822
A frog shakes the leaves as he hops from the trees. That's what you see in the rain forest.,0.38242892734706402,11,48,63,12,25,0.22134,0.0902028,0.0244319,0.0242158,0.0222386
The mice slid down. They could not stop. Plop! Mice on ice!,0.38238869234919548,52,32,55,42,62,0.0989383,0.092873,0.0736909,0.0619982,0.0548883
Clifford can see.,0.38228172622621059,41,9,11,50,58,0.241303,0.0455409,0.0345805,0.0314105,0.0294466
"Clifford can hop to the man. Can you? You can, too!",0.3818095289170742,57,11,58,50,30,0.106103,0.0922582,0.0824922,0.0563892,0.0445669
We want pizza! We want pizza with meat! We want pizza with cheese!,0.38099666684865952,36,54,10,53,29,0.217139,0.0447418,0.0416618,0.0415815,0.0358727
Do you see two paths? Follow the path on the left all the way to the end.,0.38097555190324783,63,11,30,48,41,0.126815,0.122392,0.0463031,0.0431772,0.0422889
The wind picked it up and blew it away.,0.38093255832791328,11,48,12,19,25,0.135711,0.10282,0.0639885,0.0423005,0.0361128
"It's polite to say 'please' when you ask for something, 'thank you' when someone does something nice for you, 'your welcome' when someone thanks you.",0.38089822232723236,33,7,16,38,26,0.11182,0.0801605,0.0785381,0.057859,0.0525209
"First, I draw a sketch.",0.38089484721422195,12,62,25,56,41,0.128924,0.0794502,0.0711915,0.054663,0.0466658
"The rain stops and the sun comes out. The heavy rains have driven the worms out of their holes in the ground. Some have crawled onto a large, flat rock. As quickly as he can, the box turtle bites the heads off each squirming worm. Then he goes back to eat them, one by one.",0.3803744800388813,12,52,39,11,62,0.121989,0.103335,0.0564219,0.0500726,0.0485561
'I fell in the mud. Then I had to get in the tub.',0.38029500283300877,48,11,0,51,3,0.12962,0.0928783,0.0766082,0.0517461,0.0294428
"The armadillo raced to the tree. Go, armadillo, go!",0.3801225870847702,57,40,58,33,11,0.0919174,0.0830893,0.0724514,0.0715928,0.0610716
"Down, down the two ducks plummeted .",0.37989751063287258,11,48,42,31,30,0.139896,0.0917771,0.0685126,0.0509094,0.0288023
"Down, down the two ducks plummeted.",0.37989751063287258,11,48,42,31,30,0.139896,0.0917771,0.0685126,0.0509094,0.0288023
This panda bear uses its claws to get grass to eat.,0.37945001572370529,36,39,25,12,19,0.0938603,0.0884182,0.0675086,0.0655475,0.0641154
The rain is here!,0.37890046834945679,61,4,53,17,10,0.117715,0.0757541,0.0723773,0.0665364,0.0465177
"Without a word said, Baby Duck's new friend turned and floated downstream.",0.37857882678508759,11,48,46,34,24,0.184976,0.0854167,0.0504437,0.0328155,0.0249266
"4. Then tell your friends the color. They will not see the color on your nail or guess what you did. They will say, 'What a neat trick!'",0.37751900032162666,25,19,22,26,1,0.110033,0.0855647,0.0666813,0.0626617,0.0525779
2. Find a stick that is three inches long. This will be the mast. A mast helps the boat sail. Put the mast into the soap.,0.37733689323067665,11,48,63,33,31,0.168141,0.0606732,0.0527727,0.049971,0.0457788
"Pete wants to look cool. He asks everyone, 'What should I wear?'",0.37644226104021072,25,19,12,0,22,0.117359,0.0779819,0.0669801,0.0604782,0.0536428
The Biggest Cookie in the World,0.37644122168421745,36,4,17,40,49,0.160667,0.0980565,0.0546869,0.0317057,0.0313252
"Ten barking dogs in the water. 'Jump in, bow-wow! Jump in, right now!'",0.37621519714593887,11,42,48,32,58,0.133853,0.073647,0.0681264,0.0534062,0.0471827
In the Woods: Who's Been Here?,0.37621243670582771,41,12,48,11,31,0.153439,0.0891489,0.0589305,0.0412602,0.0334336
"After a while the river snaked through the dark forest. 'This place is scary,' said Baby Duck.",0.37581344693899155,12,52,25,28,62,0.149504,0.0719045,0.0584956,0.0492493,0.0466595
The hat does not fit Cleo. The hat goes not fit T-Bone. The hat does not fit Emily Elizabeth. It flops. The hat fits Clifford.,0.37581028789281845,32,55,19,22,34,0.0929585,0.0890887,0.0863755,0.0542227,0.0531649
I like the mirror.,0.37568296119570732,48,26,11,9,50,0.0956729,0.0793773,0.0788771,0.0652177,0.056538
"'I'll hop, hop, hop. I'll get this nut to pop,' said Duck. 'Quack!' said Duck. 'I can't crack it.' 'Do not quit!' said Pig and Pup.",0.37474402785301208,0,3,51,40,2,0.187475,0.0540117,0.0534206,0.039971,0.0398653
My dog's the best. She hugs me.,0.3744075819849968,16,8,59,18,47,0.0816667,0.076051,0.0737543,0.0723726,0.070563
A family of red foxes and a woodchuck.,0.37406350299715996,6,33,11,8,47,0.106475,0.0998045,0.0574922,0.0555693,0.054722
"When Baby Duck reached the old stone bridge, he stopped by the arch and sighed. 'If only I knew someone who could fly.'",0.37404216453433037,46,34,11,5,27,0.131929,0.0966799,0.0767386,0.0370981,0.0315968
"When Baby Duck reached the old stone bridge, he stopped by the arch and sighed. 'If only I knew someone who could fly.'",0.37404216453433037,46,34,11,5,27,0.131929,0.0966799,0.0767386,0.0370981,0.0315968
'Can I get a dog?' said Max. 'I like dogs.',0.37323344498872757,0,25,19,20,12,0.152442,0.0811993,0.0583867,0.0431083,0.0380972
"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12... Twelve dogs at the beach.",0.37256801314651966,11,48,31,46,24,0.208283,0.0602193,0.0415012,0.0315898,0.0309743
"My pop had a red car. The red car did not go. 'Oh, no!' said Pop.",0.37225772812962532,32,55,19,12,56,0.112209,0.0898525,0.0625034,0.0549101,0.052783
"'Who woke me from my warm winter sleep?' he snarled, showing his long white teeth. 'Was it YOU?' he said, spying Possum. 'No,' said Possum, 'but we are on our way to find out who it was.' 'I had better come along then,' growled the bear. 'You may need someone of my size when you find this fellow.'",0.37216421589255333,41,12,0,28,25,0.141694,0.0759844,0.0651523,0.0463229,0.043011
"'Who woke me from my warm winter sleep?' he snarled, showing his long white teeth. 'Was it YOU?' he said, spying Possum. 'No,' said Possum, 'but we are on our way to find out who it was.' 'I had better come along then,' growled the bear. 'You may need someone of my size when you find this fellow.'",0.37216421589255333,41,12,0,28,25,0.141694,0.0759844,0.0651523,0.0463229,0.043011
"'Your mama's nice,' said little frog. 'You don't want to sleep in our nest tonight?' asked baby bird.",0.37196033447980881,0,25,19,12,28,0.0994441,0.0919792,0.0766563,0.054173,0.0497076
"Gray rock breaks up the leaf-covered hillside. Something black catches the children's eyes. It is a small, dark cave. Sam runs ahead and barks at the opening. William stops and grabs his sister's hand. There are bleached bones on the ledge outside the cave. Who's been here?",0.37174494937062263,11,41,48,44,12,0.151758,0.0806789,0.0625455,0.0428281,0.0339343
"'I see a hut!' Cat said. So Dog, Sheep, Cat, and Bird went to peek in the hut.",0.37151443213224411,12,0,41,25,28,0.0896558,0.084961,0.0727957,0.0624556,0.0616464
"Hungrily sniffing and licking their chops, they followed him up past the school and the shops.",0.37138936668634415,39,36,52,12,25,0.17794,0.0576248,0.0549972,0.0419262,0.0389014
"'Liz! Mom! Let's go!' said Jan. 'Where?' said Liz. 'We have to go by cab,' Jan's Mom said. 'Where?' said Liz.",0.37128076702356339,0,19,25,12,28,0.118336,0.0872144,0.0717901,0.0552678,0.0386723
The pizza bakes in a big oven. It takes a while to cook. The pizza man takes a look. They cook it some more.,0.37098462134599686,36,33,39,6,25,0.217653,0.0410551,0.0388031,0.0384854,0.0349878
"'This is a big nut!' said Pup. 'What will you do with it?' 'I'll crack it in two,' Duck said. 'How?' said Pup.",0.37061124667525291,0,28,25,12,49,0.171698,0.0719667,0.0476897,0.0411308,0.0381256
Then...,0.37006095424294472,14,22,46,1,25,0.190059,0.0463836,0.0458517,0.0454901,0.0422767
Cats like to scratch things. This cat scratches a tree to keep its claws sharp.,0.36963633447885513,55,32,52,19,25,0.0945868,0.0740411,0.0700063,0.0688738,0.0621284
Jazz Class,0.36932702548801899,48,11,42,6,35,0.12694,0.110152,0.0709203,0.0309165,0.0303981
What goes on a pizza pie?,0.3688717819750309,36,41,9,0,12,0.152483,0.0768026,0.0512091,0.04658,0.0417969
"'Rise and shine!' he shouted. 'Shake a leg! Build your nests and clean your burrows! It's spring! It's spring! It's spring!' The bear stepped closer to the little frog. 'I,' he growled, 'don't like to be awakened so early in the year, especially,' he added, 'by a frog.'",0.36793689802289009,53,63,33,40,7,0.136415,0.0639489,0.0582885,0.0577774,0.0515074
"'Rise and shine!' he shouted. 'Shake a leg! Build your nests and clean your burrows! It's spring! It's spring! It's spring!' The bear stepped closer to the little frog.'I,'' he growled, 'don't like to be awakened so early in the year, especially,' he added, 'by a frog.'",0.36793689802289009,53,63,33,40,7,0.136415,0.0639489,0.0582885,0.0577774,0.0515074
"'Rise and shine!' he shouted. 'Shake a leg! Build your nests and clean your burrows! It's spring! It's spring! It's spring!' The bear stepped closer to the little frog. 'I,' he growled, 'don't like to be awakened this early in the year, especially,' he added, 'by a frog.'",0.36793689802289009,53,63,33,40,7,0.136415,0.0639489,0.0582885,0.0577774,0.0515074
That's what you see in the rain forest.,0.36721739731729031,11,48,41,12,51,0.166413,0.111742,0.0386352,0.02709,0.0233378
The ants picked it up and dragged it away.,0.36721695959568024,32,55,19,52,42,0.0995528,0.0849385,0.0701608,0.0633586,0.0492063
"'Too late,' said Jake. 'I have put in my eggs and milk. I am fast, fast, fast. Hmmm. I see a can of pop,' said Jake. 'I can shake the can. I can add fizz to my cake.'",0.36714700609445572,41,50,9,54,25,0.140378,0.0788419,0.0775862,0.0359173,0.0344231
The vet ran into the hut. 'Tut-tut!' she said. 'What a nut!' She put her hand ,0.3668772429227829,0,3,38,12,28,0.129155,0.0654312,0.0647011,0.0613809,0.0462086
"Time for bed, Biscuit! Woof, woof! Biscuit wants a drink.",0.36654967069625854,14,54,39,33,30,0.162329,0.068978,0.0573575,0.0404095,0.0374759
The tadpoles are not like that for long. They get legs and lungs. They can come up on land. They are frogs!,0.36620515584945679,52,32,44,55,39,0.0809601,0.0730195,0.0723228,0.0708587,0.0690441
Fab!,0.36619167774915695,48,33,26,11,63,0.140749,0.0778819,0.0687043,0.039936,0.0389204
Biscuit wants to curl up.,0.36596305295825005,1,19,25,56,39,0.105348,0.0860425,0.0688777,0.0533513,0.0523436
Clifford can run.,0.36568962037563324,57,58,30,44,33,0.0922595,0.0799046,0.0760079,0.0757042,0.0418134
"As the boat passed through a bunch of water lilies, something huge made a great splash.",0.36551531031727791,33,6,53,7,31,0.166843,0.0808868,0.0428277,0.0377573,0.0372006
The Frog Trail,0.3654487356543541,39,4,36,6,52,0.130351,0.0776897,0.0561326,0.0516553,0.04962
"Horseflies, flutes, and horns? Oh, my! Is this what goes on pizza pie?",0.36543883383274078,36,44,12,9,54,0.13625,0.0700229,0.0543677,0.0526763,0.0521224
Mark really did get him the crocodile raft - it just had to be blown up. The crocodile raft had zig-zag lines.,0.36499843746423721,12,0,25,19,51,0.105358,0.0773865,0.0734184,0.0548499,0.0539853
"Henry didn't want his cereal, so he followed Mama into the dining room to set the table.",0.3649975061416626,0,25,19,12,51,0.082916,0.081287,0.0795763,0.0612423,0.059976
"Henry didn't want his cereal, so he followed Mama into the dining room to set the table.",0.3649975061416626,0,25,19,12,51,0.082916,0.081287,0.0795763,0.0612423,0.059976
"Mama bird lifted baby bird with her mauve colored wings into the nest. 'Mama,' cried baby bird, 'I've had the most wonderful adventure! I made my very first nest.  It was a montage of different materials.' 'Yes, Yes, you can tell me all about it in the morning.' Soon Mama Bird went back to sleep in a deep slumber.",0.36444156244397163,11,34,24,8,47,0.0994526,0.078051,0.0667857,0.0619853,0.058167
Pig picked up a paper bag and put it in the trash can. Then all the children did it too.,0.36393779888749123,32,19,55,25,1,0.10168,0.0881904,0.0769464,0.0491627,0.0479578
"'Let's look at the book,' Jane said to Jake. 'Crack two eggs in a cup. Add a cup of milk.'",0.36375394463539124,0,25,28,53,40,0.177367,0.055816,0.0452919,0.042662,0.042617
Your ribs are a bony cage for your lungs and other squishy parts.,0.36356974393129349,39,52,11,56,51,0.184176,0.063731,0.0454657,0.0353322,0.0348649
"'Your mama's nice,' said little frog. 'Do you want to sleep in our nest tonight?' asked baby bird.",0.36344500258564949,25,0,19,14,28,0.0900434,0.0865625,0.0824396,0.0530086,0.051391
"'Your mama's nice,' said little frog. 'Do you want to sleep in our nest tonight?' asked baby bird.",0.36344500258564949,25,0,19,14,28,0.0900434,0.0865625,0.0824396,0.0530086,0.051391
"Now go around the big rock, where you will see two bushes. Go six big steps past them.",0.36292856931686401,11,41,48,58,57,0.128827,0.0774935,0.0703257,0.0460942,0.0401876
"But Timmy would push him off the last chair just as the music would stop. The room quickly became unruly . Everyone tried to find a chair. Henry was miserable. 'No more games,' he said.",0.36236173659563065,19,25,22,1,32,0.109319,0.0863686,0.0584982,0.05659,0.0515861
"This sawfish has a jaw like a saw, but it's not for sawing wood. It uses its jaw to dig things up. It would not saw wood if it could.",0.36036605387926102,52,12,22,62,25,0.10751,0.0696831,0.06607,0.0600013,0.0571017
At the crest of the hill stood a bear blinking blearily outside his cave.,0.36024937778711319,12,62,25,52,28,0.15624,0.066658,0.0563238,0.0459216,0.0351055
At the crest of the hill stood a bear blinking blearily outside his cave.,0.36024937778711319,12,62,25,52,28,0.15624,0.066658,0.0563238,0.0459216,0.0351055
Up! Up! Up! Cleo is on top.,0.35961531847715378,33,6,17,40,11,0.0928257,0.0795667,0.0711942,0.0654527,0.050576
"There were mean men in the hut who liked to steal. They were eating a big meal. 'Let's trick them,' said Dog.",0.35959349945187569,19,25,32,55,0,0.0867309,0.0815251,0.0697471,0.0685324,0.053058
"Without saying a word, Baby Duck's new friend turned and floated downstream.",0.35933513939380646,11,48,46,24,49,0.183999,0.0892755,0.0383943,0.0240524,0.0236138
T-Bone on Top,0.35858650505542755,6,48,40,11,33,0.102304,0.0854936,0.0659152,0.0544679,0.050406
"When Baby Duck reached the old stone bridge, he stopped under the arch and sighed. 'If only I knew someone who could fly.'",0.35815496370196342,46,34,11,5,47,0.116969,0.0875717,0.0821972,0.0368728,0.0345439
Gray clouds move in. A breeze turns over the leaves on the maple trees. The box turtle opens his eyes. He senses rain and heads uphill. The turtle finds shelter under an old apple tree. It rains most of the afternoon.,0.35812833905220032,11,24,47,8,61,0.145252,0.0668713,0.0592437,0.0439332,0.0428281
One day Rabbit was going down the hill to the lake. The wind was blowing. There was so much dust that Rabbit could not see.,0.35770400986075401,12,34,46,22,52,0.087427,0.0825935,0.0749376,0.0611598,0.0515862
Cubs jump and play in the trees where they stay. That's what you see in the rain forest.,0.35763350501656532,11,41,61,48,31,0.0979331,0.0845492,0.0704584,0.0535966,0.0510963
'A bug bit my leg. Gum got stuck on my cap.',0.35718113929033279,52,29,43,42,19,0.115486,0.0754974,0.0649813,0.0574153,0.0438013
"Toad hopped down the road to see the doctor. 'A toad does not eat soap,' said the doctor as she took it out.",0.35682259500026703,39,25,52,12,32,0.159398,0.0546215,0.0491349,0.0474271,0.0462409
"'We have two pans and many, many eggs,' Jake said. 'We can each make a cake.'",0.35661625862121582,0,25,12,40,19,0.161026,0.0606841,0.0530282,0.0453768,0.0365009
"A young raccoon walks up to the stone. She is also looking for worms. The box turtle sees her and quickly draws himself up into his shell. The raccoon turns him over, but cannot pry the shell open with her little fingers. She eats the worms and wanders off.",0.3564826026558876,12,39,52,22,25,0.0938794,0.0812699,0.0754665,0.0564267,0.04944
'Can I get a cat? I like cats.',0.35630305856466293,0,25,3,51,12,0.169933,0.0610036,0.0453492,0.0408594,0.0391575
My dog's the best. He's silly!,0.35579299181699753,16,7,23,53,36,0.0937623,0.0728276,0.0670033,0.0611549,0.0610448
William and Cammy stop beside a large gray boulder. Something strange is stuck to the rock. Who's been here?,0.3556409552693367,12,41,25,22,62,0.115381,0.0839693,0.0646089,0.0602248,0.0314568
Some animals have no bones at all. Jellyfish and worms wriggle and squiggle without them.,0.35549112781882286,39,52,34,32,46,0.139924,0.0718972,0.0521202,0.0458155,0.045734
But sometimes they break by accident.,0.35546283796429634,5,46,22,27,45,0.0834598,0.0777483,0.0694027,0.0633638,0.0614883
and where it is not so hot!,0.35496232658624649,45,32,55,29,37,0.108858,0.0785092,0.0694066,0.0507877,0.0474013
"And chasing him home with their eyes on the bone, went Hercules Morse, Bottomley Potts, Muffin McLay, Bitzer Maloney and Schnitzel von Krumm with the very low tum.",0.35382950678467751,11,57,48,24,61,0.124345,0.071296,0.0625548,0.0505801,0.0450537
My dog's the best. She's smooth.,0.35355433821678162,15,6,9,16,31,0.107577,0.0951292,0.0522749,0.0504388,0.0481341
"A bug bit his leg. 'This is no fun,' said Gus.",0.35275627300143242,52,39,25,43,22,0.103523,0.0852095,0.0646853,0.0537464,0.0455924
"'Oh, but look at the beautiful spring flowers,' cried the peeper, 'and sniff the good spring smells. I won't sleep through such a glorious spring day.' The animals looked around at the budding trees. They inhaled the smell of the blooming flowers and felt the warm sunshine.",0.35219452157616615,34,39,46,27,35,0.118647,0.0797536,0.0593098,0.0510101,0.0434743
Biscuit,0.35120347887277603,36,24,4,47,8,0.131671,0.0740071,0.0573589,0.0527831,0.0353839
Pete puts on all the clothes. Does he look cool?,0.34998923167586327,31,12,41,25,9,0.0915722,0.0886038,0.067172,0.0574016,0.0452396
"Happy Birthday, Clifford!",0.349981889128685,61,7,23,53,16,0.0810561,0.0714058,0.0682731,0.06776,0.0614868
"'I put my cake in to bake,' Jake said to Jane. 'Get the plates!' 'Look at this place,' said Jane. 'It is a mess!' POP! 'What was that?' said Jake. 'It came from your cake,' said Jane.",0.34981273487210274,0,28,40,25,49,0.126397,0.0860929,0.0531903,0.0458659,0.0382667
Jane and Jake Bake a Cake,0.34974810853600502,36,4,6,40,17,0.116667,0.106002,0.0536676,0.0410428,0.0323691
Sam and his father saw that the tracks made a trail. The trail went all the way to the lake.,0.34775533527135849,12,19,25,0,51,0.0918324,0.0799344,0.0689386,0.0565427,0.0505072
The rain is here! The cats ran in. We ran out. We like the rain!,0.3472420945763588,61,53,11,33,7,0.113868,0.0795628,0.0739587,0.0431512,0.0367013
Then the little peeper puffed out his tiny throat which made him look quite rotund.,0.34723630547523499,39,12,52,25,0,0.123803,0.0719519,0.0569697,0.0507454,0.0437659
"'No,' said the baby bear. 'Did you see a little girl go by? She sat on my yellow chair and broke it.' 'No,' said Chuck, and he went on.",0.34721620380878448,11,46,48,34,3,0.137824,0.0751502,0.0526552,0.043436,0.0381508
It can sip. It can nip!,0.34715081378817558,54,50,9,11,48,0.0828069,0.0755669,0.0696559,0.0641818,0.0549393
"We go to a pizza restaurant. They make good pizza. How do they cook pizza? Come, let's go see!",0.34683608636260033,36,10,4,53,41,0.161735,0.0498042,0.0494953,0.0430093,0.042792
"No, my dog's better than yours!",0.34669984504580498,26,50,54,38,9,0.0932881,0.0880608,0.0629872,0.0556777,0.046686
"No, my dog's better than yours!",0.34669984504580498,26,50,54,38,9,0.0932881,0.0880608,0.0629872,0.0556777,0.046686
"'When will the eggs turn into frogs?' asked Sam. 'Wait and see,' said his father. 'Will the mother raise the eggs?' Sam asked. 'No, Sam. The eggs will grow without help.'",0.34617935866117477,0,25,28,12,33,0.131687,0.0639103,0.0631164,0.0463557,0.04111
So Goat got two cakes of soap and put a rubber band around them. Did the boat float? Yes!,0.34571151435375214,17,40,33,53,12,0.107542,0.0905182,0.055929,0.0511405,0.0405821
"But when he went to get the lunch, it was not there! 'Where is my lunch?' yelled Chuck. 'I must look for it!'",0.34527074918150902,55,19,32,1,25,0.0946466,0.07488,0.0718329,0.054401,0.0495103
"When the wave receded, Baby Duck saw a little boy walking down the beach. The boy ran over to the yellow duck and picked it up.",0.34475245326757431,11,12,48,0,51,0.135015,0.0591044,0.0589182,0.0521954,0.0395197
"When the wave receded, Baby Duck saw a little boy walking down the beach. The boy ran over to the yellow duck and picked it up.",0.34475245326757431,11,12,48,0,51,0.135015,0.0591044,0.0589182,0.0521954,0.0395197
A monarch butterfly.,0.34456231072545052,24,47,48,63,11,0.122628,0.0669809,0.053392,0.0531691,0.0483924
Then he puffed out his tiny throat which made him look round and rotund .,0.34435173869132996,39,52,51,0,12,0.108038,0.0696251,0.0625009,0.0521797,0.0520076
Mother Bear puts the mix in a pan. Bo gets to lick the bowl. They bake the cupcakes in the oven.,0.34407798945903778,36,39,19,25,52,0.102883,0.0851689,0.0622994,0.0527662,0.0409601
'Can I get a fish? I like fish.',0.34394526109099388,0,51,3,25,40,0.166181,0.0589996,0.0458058,0.038108,0.0348512
Eggs. Tadpoles. ,0.34334244206547737,36,39,57,24,6,0.132082,0.0850608,0.0462023,0.0412044,0.0387927
Clifford ran and ran. He ran with Pop on top.,0.34294065088033676,42,12,51,0,40,0.105761,0.0665972,0.0656924,0.0644659,0.0404243
The Kind Child,0.34291268140077591,48,11,47,24,4,0.131605,0.103168,0.0386687,0.0362759,0.0331954
You look beautiful!,0.34261262789368629,4,24,23,63,47,0.107937,0.0685176,0.0587514,0.0545523,0.0528548
"Emma saw Freda and Percy come outside. She and her dog, Pickle, wanted to play. 'Can we join your class?' Emma asked.",0.34204760193824768,25,19,12,0,22,0.100539,0.0750944,0.0631225,0.0531808,0.050111
"So Dog, Sheep, Cat, and Bird went in. Now they can sleep, eat, and keep their beat in their band.",0.34193675965070724,11,33,14,40,48,0.160322,0.0668211,0.0459741,0.0361708,0.0326488
You can see rabbits out there. You can see rabbits in here.,0.34186672791838646,12,39,41,28,0,0.0910373,0.0801247,0.0754851,0.0478574,0.0473623
"With help, a cub can grow up.",0.34148091077804565,11,48,63,57,50,0.133879,0.0751105,0.0529631,0.0433559,0.0361723
What is your name?,0.34136524423956871,48,11,41,12,51,0.094907,0.0884155,0.0584561,0.0561756,0.043411
"The mice got back up. 'Look, there is Fox,' said one. 'He can run fast over the ice!' 'Fox, fox!' yelled the mice. 'Take us for a ride.' Fox gave the mice a big, wide smile. 'I will take you for a ride,' he said. 'Use my tail.'",0.34114665165543556,0,12,25,28,19,0.0765859,0.0749035,0.0713414,0.0610207,0.0572953
My dog's the best because he's mine!,0.34099436923861504,8,23,47,61,59,0.0819894,0.0701818,0.0662081,0.0661957,0.0564194
"Your spine or backbone, has many joints. It helps you to stand up straight or do a somersault.",0.34019952267408371,13,57,6,11,48,0.13177,0.0618339,0.0540647,0.049557,0.0429739
"They quickly continued over the hill, the catbirds flying overhead, the bear grumbling along behind. While the spring sun shone down warm on their feathers and fur as the sound was getting louder and louder.",0.34007517620921135,11,33,48,34,53,0.194395,0.0486361,0.0335944,0.0319888,0.0314608
What do the pups see?,0.34001558274030685,41,12,28,22,49,0.136086,0.0795449,0.0488073,0.0443714,0.0312065
Up! Up! Up! T-Bone is on top. T-Bone spots the balloons.,0.3399699293076992,11,58,33,48,57,0.0817231,0.0691447,0.0673661,0.0664585,0.0552775
"'Your line will turn right,' Miss Cathy added. 'Red string means right,' thought Emma. Both lines turned perfectly.",0.33994058147072792,33,50,6,40,53,0.12183,0.0751759,0.0536717,0.0499426,0.0393207
"Bo has lots of bows! She has red bows with dots, yellow bows with stripes, and blue bows with checks.",0.33918653428554535,61,4,33,17,59,0.133547,0.0681332,0.0549205,0.0417895,0.0407965
"'It is big,' said the pig. 'Let me see,' said the bee.",0.33860423974692822,11,48,0,53,58,0.179059,0.0600927,0.0389522,0.031732,0.0287679
"Mama gave him a hug. 'Never mind,' she said. 'You have a whole year to think of another one.' Henry smiled. 'Ok,' he said, 'I will.'",0.33824696391820908,24,16,47,7,8,0.104202,0.0823077,0.0557752,0.0513415,0.0446207
"Mama gave him a hug. 'Never mind,' she said. 'You have a whole year to think of another one.' Henry smiled. 'Ok,' he said, 'I will.'",0.33824696391820908,24,16,47,7,8,0.104202,0.0823077,0.0557752,0.0513415,0.0446207
"Mama gave him a hug. 'Never mind,' she said. 'You have a whole year to think of another one.' Henry smiled. 'Ok,' he said, 'I will.'",0.33824696391820908,24,16,47,7,8,0.104202,0.0823077,0.0557752,0.0513415,0.0446207
Clifford is the top dog!,0.33807144314050674,57,13,44,58,31,0.0891006,0.078695,0.0639881,0.0556103,0.0506775
'Jazz is what I like!',0.33801846951246262,11,48,31,6,40,0.117347,0.0774815,0.0541139,0.046267,0.0428091
"Then Gus fell in the mud. 'This is no fun,' said Gus.",0.33787311613559723,25,19,0,1,22,0.0852918,0.0826707,0.0806914,0.0456654,0.0435538
Baby bird almost looked up and saw a hungry raccoon.,0.33781583607196808,12,0,25,51,20,0.0992535,0.0662259,0.063946,0.0576093,0.0507811
"The waves broke on the beach and looked so big, he became afraid to go back in the water.",0.33715802431106567,46,34,11,12,5,0.087135,0.0765267,0.0672686,0.0570108,0.049217
Can Clifford help?,0.33698151260614395,43,39,52,27,2,0.0868002,0.0860248,0.0798752,0.0430815,0.0411998
"It is cool and sunny on this autumn afternoon. The smell of sweet fern is everywhere. 'William, do you want to go for a walk?' asks Cammy. 'Sure,' says William. 'Let's go.'",0.33692653477191925,53,50,31,7,54,0.0836126,0.0733572,0.0641364,0.0602095,0.0556109
Dogs meet dogs. Dogs greet dogs. Yakety-yak! A dozen dogs.,0.33673973754048347,53,33,7,4,8,0.109944,0.0854037,0.0498349,0.0482735,0.0432834
Then he puffed out his tiny throat.  It made him look round and rotund.,0.33648411557078362,39,52,12,51,25,0.108446,0.0826276,0.0522563,0.0511093,0.0420445
Fold down the wing on one side. Then fold down the wing on the other side. Now open up the wings and put tape on the top.,0.33627158030867577,11,48,37,31,44,0.117771,0.0916226,0.0467074,0.0403183,0.0398527
"The Hen was on the gate when the Pancake Man came by. 'Shame on you,' said the Hen. 'Look at all the fuss! I will get you!' 'No! I ran from the Little Old Woman, the Dog, the Cat, and the Pig, and I can run from you. I can!' said the Pancake Man.",0.33618990704417229,28,0,12,49,39,0.107603,0.0794258,0.0611182,0.0474828,0.04056
"Pizza man, pizza man, Cook the pizza as fast as you can. Pizza man, pizza man, Cook the pizza with Dan. Pizza man, pizza man, Look! The pizza is in the pan. Pizza man, pizza man, We eat pizza as fast as we can!",0.33567153289914131,36,33,6,30,53,0.126063,0.0708306,0.0592744,0.042092,0.0374116
"And in the blink of a dragon's eye, they make a dragon pizza pie!",0.33543834835290909,11,36,48,52,39,0.123457,0.0926487,0.049735,0.0368674,0.0327304
